ID,Weekly_Sales
1_1_2012-11-02,12165.16
1_2_2012-11-02,2354.48
1_3_2012-11-02,2354.48
1_4_2012-11-02,2354.48
1_5_2012-11-02,2354.48
1_6_2012-11-02,2354.48
1_7_2012-11-02,2354.48
1_8_2012-11-02,2354.48
1_9_2012-11-02,2354.48
1_10_2012-11-02,2354.48
1_11_2012-11-02,2354.48
1_12_2012-11-02,2354.48
1_13_2012-11-02,2354.48
1_14_2012-11-02,2354.48
1_16_2012-11-02,2354.48
1_17_2012-11-02,2354.48
1_18_2012-11-02,2354.48
1_19_2012-11-02,2354.48
1_20_2012-11-02,2354.48
1_21_2012-11-02,2354.48
1_22_2012-11-02,2354.48
1_23_2012-11-02,2354.48
1_24_2012-11-02,2354.48
1_25_2012-11-02,2354.48
1_26_2012-11-02,2354.48
1_27_2012-11-02,2354.48
1_28_2012-11-02,2354.48
1_29_2012-11-02,2354.48
1_30_2012-11-02,2354.48
1_31_2012-11-02,2354.48
1_32_2012-11-02,2354.48
1_33_2012-11-02,2354.48
1_34_2012-11-02,2354.48
1_35_2012-11-02,2354.48
1_36_2012-11-02,2354.48
1_37_2012-11-02,2354.48
1_38_2012-11-02,2354.48
1_40_2012-11-02,2354.48
1_41_2012-11-02,2354.48
1_42_2012-11-02,2354.48
1_44_2012-11-02,2354.48
1_46_2012-11-02,2354.48
1_48_2012-11-02,2354.48
1_49_2012-11-02,2354.48
1_52_2012-11-02,2354.48
1_55_2012-11-02,2354.48
1_56_2012-11-02,2354.48
1_58_2012-11-02,2354.48
1_59_2012-11-02,2354.48
1_60_2012-11-02,2354.48
1_67_2012-11-02,2354.48
1_71_2012-11-02,2354.48
1_72_2012-11-02,2354.48
1_74_2012-11-02,2354.48
1_79_2012-11-02,2354.48
1_80_2012-11-02,2354.48
1_81_2012-11-02,2354.48
1_82_2012-11-02,2354.48
1_83_2012-11-02,2354.48
1_85_2012-11-02,2354.48
1_87_2012-11-02,2354.48
1_90_2012-11-02,2354.48
1_91_2012-11-02,2354.48
1_92_2012-11-02,2354.48
1_93_2012-11-02,2354.48
1_94_2012-11-02,2354.48
1_95_2012-11-02,2354.48
1_96_2012-11-02,2354.48
1_97_2012-11-02,2354.48
1_98_2012-11-02,2354.48
1_99_2012-11-02,2354.48
1_1_2012-11-09,12165.16
1_2_2012-11-09,2354.48
1_3_2012-11-09,2354.48
1_4_2012-11-09,2354.48
1_5_2012-11-09,2354.48
1_6_2012-11-09,2354.48
1_7_2012-11-09,2354.48
1_8_2012-11-09,2354.48
1_9_2012-11-09,2354.48
1_10_2012-11-09,2354.48
1_11_2012-11-09,2354.48
1_12_2012-11-09,2354.48
1_13_2012-11-09,2354.48
1_14_2012-11-09,2354.48
1_16_2012-11-09,2354.48
1_17_2012-11-09,2354.48
1_18_2012-11-09,2354.48
1_19_2012-11-09,2354.48
1_20_2012-11-09,2354.48
1_21_2012-11-09,2354.48
1_22_2012-11-09,2354.48
1_23_2012-11-09,2354.48
1_24_2012-11-09,2354.48
1_25_2012-11-09,2354.48
1_26_2012-11-09,2354.48
1_27_2012-11-09,2354.48
1_28_2012-11-09,2354.48
1_29_2012-11-09,2354.48
1_30_2012-11-09,2354.48
1_31_2012-11-09,2354.48
1_32_2012-11-09,2354.48
1_33_2012-11-09,2354.48
1_34_2012-11-09,2354.48
1_35_2012-11-09,2354.48
1_36_2012-11-09,2354.48
1_37_2012-11-09,2354.48
1_38_2012-11-09,2354.48
1_40_2012-11-09,2354.48
1_41_2012-11-09,2354.48
1_42_2012-11-09,2354.48
1_44_2012-11-09,2354.48
1_46_2012-11-09,2354.48
1_48_2012-11-09,2354.48
1_49_2012-11-09,2354.48
1_52_2012-11-09,2354.48
1_55_2012-11-09,2354.48
1_56_2012-11-09,2354.48
1_58_2012-11-09,2354.48
1_59_2012-11-09,2354.48
1_60_2012-11-09,2354.48
1_67_2012-11-09,2354.48
1_71_2012-11-09,2354.48
1_72_2012-11-09,2354.48
1_74_2012-11-09,2354.48
1_79_2012-11-09,2354.48
1_80_2012-11-09,2354.48
1_81_2012-11-09,2354.48
1_82_2012-11-09,2354.48
1_83_2012-11-09,2354.48
1_85_2012-11-09,2354.48
1_87_2012-11-09,2354.48
1_90_2012-11-09,2354.48
1_91_2012-11-09,2354.48
1_92_2012-11-09,2354.48
1_93_2012-11-09,2354.48
1_94_2012-11-09,2354.48
1_95_2012-11-09,2354.48
1_96_2012-11-09,2354.48
1_97_2012-11-09,2354.48
1_98_2012-11-09,2354.48
1_99_2012-11-09,2354.48
1_1_2012-11-16,12165.16
1_2_2012-11-16,2354.48
1_3_2012-11-16,2354.48
1_4_2012-11-16,2354.48
1_5_2012-11-16,2354.48
1_6_2012-11-16,2354.48
1_7_2012-11-16,2354.48
1_8_2012-11-16,2354.48
1_9_2012-11-16,2354.48
1_10_2012-11-16,2354.48
1_11_2012-11-16,2354.48
1_12_2012-11-16,2354.48
1_13_2012-11-16,2354.48
1_14_2012-11-16,2354.48
1_16_2012-11-16,2354.48
1_17_2012-11-16,2354.48
1_18_2012-11-16,2354.48
1_19_2012-11-16,2354.48
1_20_2012-11-16,2354.48
1_21_2012-11-16,2354.48
1_22_2012-11-16,2354.48
1_23_2012-11-16,2354.48
1_24_2012-11-16,2354.48
1_25_2012-11-16,2354.48
1_26_2012-11-16,2354.48
1_27_2012-11-16,2354.48
1_28_2012-11-16,2354.48
1_29_2012-11-16,2354.48
1_30_2012-11-16,2354.48
1_31_2012-11-16,2354.48
1_32_2012-11-16,2354.48
1_33_2012-11-16,2354.48
1_34_2012-11-16,2354.48
1_35_2012-11-16,2354.48
1_36_2012-11-16,2354.48
1_37_2012-11-16,2354.48
1_38_2012-11-16,2354.48
1_40_2012-11-16,2354.48
1_41_2012-11-16,2354.48
1_42_2012-11-16,2354.48
1_44_2012-11-16,2354.48
1_46_2012-11-16,2354.48
1_48_2012-11-16,2354.48
1_49_2012-11-16,2354.48
1_52_2012-11-16,2354.48
1_54_2012-11-16,2354.48
1_55_2012-11-16,2354.48
1_56_2012-11-16,2354.48
1_58_2012-11-16,2354.48
1_59_2012-11-16,2354.48
1_60_2012-11-16,2354.48
1_67_2012-11-16,2354.48
1_71_2012-11-16,2354.48
1_72_2012-11-16,2354.48
1_74_2012-11-16,2354.48
1_79_2012-11-16,2354.48
1_80_2012-11-16,2354.48
1_81_2012-11-16,2354.48
1_82_2012-11-16,2354.48
1_83_2012-11-16,2354.48
1_85_2012-11-16,2354.48
1_87_2012-11-16,2354.48
1_90_2012-11-16,2354.48
1_91_2012-11-16,2354.48
1_92_2012-11-16,2354.48
1_93_2012-11-16,2354.48
1_94_2012-11-16,2354.48
1_95_2012-11-16,2354.48
1_96_2012-11-16,2354.48
1_97_2012-11-16,2354.48
1_98_2012-11-16,2354.48
1_1_2012-11-23,12165.16
1_2_2012-11-23,2354.48
1_3_2012-11-23,2354.48
1_4_2012-11-23,2354.48
1_5_2012-11-23,2354.48
1_6_2012-11-23,2354.48
1_7_2012-11-23,2354.48
1_8_2012-11-23,2354.48
1_9_2012-11-23,2354.48
1_10_2012-11-23,2354.48
1_11_2012-11-23,2354.48
1_12_2012-11-23,2354.48
1_13_2012-11-23,2354.48
1_14_2012-11-23,2354.48
1_16_2012-11-23,2354.48
1_17_2012-11-23,2354.48
1_18_2012-11-23,2354.48
1_19_2012-11-23,2354.48
1_20_2012-11-23,2354.48
1_21_2012-11-23,2354.48
1_22_2012-11-23,2354.48
1_23_2012-11-23,2354.48
1_24_2012-11-23,2354.48
1_25_2012-11-23,2354.48
1_26_2012-11-23,2354.48
1_27_2012-11-23,2354.48
1_28_2012-11-23,2354.48
1_29_2012-11-23,2354.48
1_30_2012-11-23,2354.48
1_31_2012-11-23,2354.48
1_32_2012-11-23,2354.48
1_33_2012-11-23,2354.48
1_34_2012-11-23,2354.48
1_35_2012-11-23,2354.48
1_36_2012-11-23,2354.48
1_37_2012-11-23,2354.48
1_38_2012-11-23,2354.48
1_40_2012-11-23,2354.48
1_41_2012-11-23,2354.48
1_42_2012-11-23,2354.48
1_44_2012-11-23,2354.48
1_46_2012-11-23,2354.48
1_48_2012-11-23,2354.48
1_49_2012-11-23,2354.48
1_52_2012-11-23,2354.48
1_54_2012-11-23,2354.48
1_55_2012-11-23,2354.48
1_56_2012-11-23,2354.48
1_58_2012-11-23,2354.48
1_59_2012-11-23,2354.48
1_60_2012-11-23,2354.48
1_67_2012-11-23,2354.48
1_71_2012-11-23,2354.48
1_72_2012-11-23,2354.48
1_74_2012-11-23,2354.48
1_79_2012-11-23,2354.48
1_80_2012-11-23,2354.48
1_81_2012-11-23,2354.48
1_82_2012-11-23,2354.48
1_83_2012-11-23,2354.48
1_85_2012-11-23,2354.48
1_87_2012-11-23,2354.48
1_90_2012-11-23,2354.48
1_91_2012-11-23,2354.48
1_92_2012-11-23,2354.48
1_93_2012-11-23,2354.48
1_94_2012-11-23,2354.48
1_95_2012-11-23,2354.48
1_96_2012-11-23,2354.48
1_97_2012-11-23,2354.48
1_98_2012-11-23,2354.48
1_99_2012-11-23,2354.48
1_1_2012-11-30,12165.16
1_2_2012-11-30,2354.48
1_3_2012-11-30,2354.48
1_4_2012-11-30,2354.48
1_5_2012-11-30,2354.48
1_6_2012-11-30,2354.48
1_7_2012-11-30,2354.48
1_8_2012-11-30,2354.48
1_9_2012-11-30,2354.48
1_10_2012-11-30,2354.48
1_11_2012-11-30,2354.48
1_12_2012-11-30,2354.48
1_13_2012-11-30,2354.48
1_14_2012-11-30,2354.48
1_16_2012-11-30,2354.48
1_17_2012-11-30,2354.48
1_18_2012-11-30,2354.48
1_19_2012-11-30,2354.48
1_20_2012-11-30,2354.48
1_21_2012-11-30,2354.48
1_22_2012-11-30,2354.48
1_23_2012-11-30,2354.48
1_24_2012-11-30,2354.48
1_25_2012-11-30,2354.48
1_26_2012-11-30,2354.48
1_27_2012-11-30,2354.48
1_28_2012-11-30,2354.48
1_29_2012-11-30,2354.48
1_30_2012-11-30,2354.48
1_31_2012-11-30,2354.48
1_32_2012-11-30,2354.48
1_33_2012-11-30,2354.48
1_34_2012-11-30,2354.48
1_35_2012-11-30,2354.48
1_36_2012-11-30,2354.48
1_37_2012-11-30,2354.48
1_38_2012-11-30,2354.48
1_40_2012-11-30,2354.48
1_41_2012-11-30,2354.48
1_42_2012-11-30,2354.48
1_44_2012-11-30,2354.48
1_45_2012-11-30,2354.48
1_46_2012-11-30,2354.48
1_48_2012-11-30,2354.48
1_49_2012-11-30,2354.48
1_52_2012-11-30,2354.48
1_54_2012-11-30,2354.48
1_55_2012-11-30,2354.48
1_56_2012-11-30,2354.48
1_58_2012-11-30,2354.48
1_59_2012-11-30,2354.48
1_60_2012-11-30,2354.48
1_67_2012-11-30,2354.48
1_71_2012-11-30,2354.48
1_72_2012-11-30,2354.48
1_74_2012-11-30,2354.48
1_79_2012-11-30,2354.48
1_80_2012-11-30,2354.48
1_81_2012-11-30,2354.48
1_82_2012-11-30,2354.48
1_83_2012-11-30,2354.48
1_85_2012-11-30,2354.48
1_87_2012-11-30,2354.48
1_90_2012-11-30,2354.48
1_91_2012-11-30,2354.48
1_92_2012-11-30,2354.48
1_93_2012-11-30,2354.48
1_94_2012-11-30,2354.48
1_95_2012-11-30,2354.48
1_96_2012-11-30,2354.48
1_97_2012-11-30,2354.48
1_98_2012-11-30,2354.48
1_99_2012-11-30,2354.48
1_1_2012-12-07,12165.16
1_2_2012-12-07,2354.48
1_3_2012-12-07,2354.48
1_4_2012-12-07,2354.48
1_5_2012-12-07,2354.48
1_6_2012-12-07,2354.48
1_7_2012-12-07,2354.48
